LNR;RESPONSE
11176;0.467223325742306
11179;0.46572885921594
10863;0.4844873461697679
10865;0.48279152764942157
10873;0.4720149329569474
10874;0.47090169410624394
11194;0.4825250179729895
10895;0.46835121883116426
10900;0.4774912191277741
10903;0.4814332958526173
10908;0.4733479441516751
10910;0.4838448670962276
10925;0.4705486663252362
11242;0.4707633750909085
11246;0.4721835872321266
11254;0.47120990695713777
10952;0.47590978787704513
11261;0.4705396308401593
10962;0.47199219613591126
11290;0.47232858725491544
10983;0.46646055703991124
11629;0.4774912191277741
11641;0.46637536926660633
11655;0.4742708092561017
11662;0.4743557412960758
11989;0.473680489963752
11998;0.46773557623178774
11999;0.4774912191277741
11691;0.4723531776324918
11697;0.483211413376609
12101;0.46899400270559216
12109;0.4687345191206475
11734;0.4701312988177019
12020;0.4774912191277741
71764;0.4841702717910127
71765;0.4678183727414284
71774;0.4747632282482382
72091;0.48492806465230615
72726;0.4774912191277741
72731;0.47658335177250727
72732;0.47014182104563385
73374;0.4774912191277741
73677;0.47430429203089464
73689;0.4822913235852388
74640;0.4737997982280939
74641;0.47781630642806444
74642;0.47733813576060813
74656;0.4639714032711863
74962;0.4846426707083158
75927;0.4688825071280504
75928;0.4740769251355632
71462;0.4774912191277741
71473;0.4774912191277741
72099;0.4654201822170153
72100;0.4725378575735447
72108;0.48111635483438375
72416;0.46544511250264936
72434;0.4725501392750724
73383;0.4690645491106655
73710;0.4774912191277741
73713;0.4675087486251226
74019;0.4774912191277741
74027;0.46822607816197837
75304;0.47109709563387786
75312;0.4706015252638657
75941;0.48439429936557843
75953;0.47203677298071567
76275;0.4735206761571598
71485;0.48374527448090837
72122;0.47199219613591126
72436;0.4774912191277741
82154;0.47935695035908377
82155;0.47166749216844445
82463;0.47137896010794117
82472;0.4690645491106655
82783;0.48308909970579333
83106;0.4774912191277741
83435;0.4774912191277741
83743;0.4774912191277741
83746;0.48186773496666363
81521;0.4713928850437052
82482;0.4710297185235966
82488;0.48406233171912477
82496;0.4841702717910127
68668;0.4707120903256979
68671;0.4774912191277741
63906;0.47206174471489964
64228;0.47223138276837334
64229;0.46142277859606484
64534;0.46855051405733467
64536;0.4774912191277741
64538;0.47164290557963906
64547;0.4719577891462109
65174;0.47178380746409426
65494;0.4834198877327323
65502;0.47262769421850237
65818;0.47185094593533733
65821;0.48449692670009903
61358;0.46970526198011187
61677;0.4687660354993667
62009;0.46945365333047917
62953;0.4774912191277741
62955;0.47104364233564466
63601;0.47077569660107277
63918;0.4814428723916582
63927;0.47092964337590604
63928;0.4740626596394166
64234;0.48586762077471507
64876;0.48373693153779956
65205;0.4644753394126042
65529;0.4661339592454339
66163;0.47827841446133806
61382;0.46493506067754203
61694;0.47187553368348495
62022;0.4774912191277741
62031;0.48464059632529255
62346;0.4710877147674255
62981;0.4774912191277741
63294;0.47283578022091305
63621;0.47127825986709687
63936;0.4745157995099424
64269;0.46957700606563213
64273;0.47382267722253957
64901;0.4666966943049986
64906;0.471161574104273
64908;0.468502341943514
64913;0.4666800859642022
65214;0.47066447599967837
65219;0.474989670505334
65229;0.47238647742245493
65230;0.4737112521300593
65553;0.4774912191277741
65859;0.47331352504654467
65861;0.4697148165418499
61074;0.48221995698775466
61077;0.4774912191277741
61086;0.46898885392317813
61402;0.47160421405082037
61408;0.4774912191277741
61409;0.47220025286717304
61411;0.4774912191277741
61713;0.4774912191277741
61724;0.47728293926686965
62052;0.4716511447572551
62367;0.4774912191277741
62675;0.4641431888448527
62677;0.47180800673974843
62683;0.48406233171912477
62994;0.47943055269425755
68027;0.4844873461697679
68658;0.48247452439761973
68664;0.4658738255310765
1430;0.47188715975095413
83132;0.4708272651025855
83134;0.4774912191277741
83139;0.4690883483450227
83458;0.4689363134390659
83767;0.48179507263325116
84084;0.4681533441497652
84088;0.47518994976086165
84098;0.48349066297697246
84401;0.47152625236247875
84410;0.47238647742245493
85054;0.4838175004969177
85362;0.4685711738807929
85363;0.4712404777712384
85688;0.4713976261158155
82195;0.4766829751623936
82196;0.47243837316481846
82828;0.46102381159028644
82832;0.4689129760575407
82833;0.4701240744145848
82836;0.4798820504747927
83142;0.4706037851749586
83143;0.4728106349468955
83152;0.471870476954191
83155;0.4687479045558173
1399;0.4742708092561017
1099;0.4703481941850826
785;0.46701026280708
800;0.4776080143816965
1120;0.47238647742245493
803;0.47120990695713777
1125;0.4700990367052276
1127;0.4826240593628482
1134;0.4748713694884616
1135;0.4774912191277741
838;0.47007122148582886
1150;0.48365592349365283
1151;0.4807603714543557
1154;0.47110168481866493
841;0.47319498615092315
1176;0.48449692670009903
866;0.47104364233564466
870;0.48323929710097735
873;0.47166749216844445
1188;0.48482845850496425
884;0.4721511017005054
1208;0.4844873461697679
1210;0.4705717445433518
1215;0.4849756144485647
902;0.47187759150963227
904;0.4836642663485412
905;0.46923500836567533
1228;0.47274593947899063
1540;0.47117185630386554
1550;0.4774912191277741
1870;0.4728453416813904
1579;0.4841702717910127
1599;0.4810670899642162
1916;0.4724858717737692
1917;0.46775193190464137
1620;0.4838538398111775
1663;0.48346329764656226
1971;0.4694699215053487
1687;0.47107296625392775
1986;0.4705229719867761
1993;0.4841619283922531
1708;0.47648812121685613
1712;0.470378057241137
1717;0.4726420999850154
2016;0.4701870180070922
2018;0.46845969979967883
1728;0.46925248698710115
1733;0.4825281576450578
1735;0.4718347113665108
1740;0.4774912191277741
57133;0.4741072564458013
57138;0.48316528720586815
57453;0.4746099625668961
47514;0.4842155737128358
47522;0.47199219613591126
47848;0.4650125890809788
48157;0.4774912191277741
48160;0.46922791448126744
48175;0.469264304975597
48820;0.4774912191277741
49464;0.4710765493562626
49785;0.47328837717601596
49788;0.4713216602408291
46218;0.4682616330432523
46222;0.468450423648918
46233;0.47152119603434955
47202;0.4774912191277741
47205;0.47968164710064604
47538;0.4840719117368729
48520;0.468502341943514
48830;0.4713668001244369
49156;0.4841702717910127
49166;0.4701870180070922
49174;0.47700801454429553
49481;0.4835902522756387
49802;0.48113942605306903
49808;0.4716874789057118
55278;0.48221995698775466
55917;0.4693361724820986
55923;0.4774912191277741
55926;0.46438461270491405
51093;0.46944488776925375
51763;0.4774912191277741
52077;0.47081339414526313
52084;0.4774430184010161
52729;0.47236150387990655
53044;0.4723531776324918
53698;0.4693722334631036
54008;0.4774912191277741
54331;0.4774912191277741
54334;0.4675764008325921
58406;0.4691886669806058
58408;0.4661518182092439
58719;0.48406233171912477
59031;0.4706571421604833
59038;0.4718993523523333
59048;0.47134410314990743
59681;0.4774912191277741
59687;0.4818581578295286
59990;0.4692433285292518
59998;0.47015901870035076
60001;0.4671710446307281
60325;0.48308428531397457
60634;0.4728441073518772
60959;0.47101944730357875
56172;0.4708217174696091
56175;0.469438582996407
56189;0.47039354514863785
56497;0.4841702717910127
56823;0.4724199467078408
56827;0.48619310443759095
56377;0.4708524039916246
56378;0.4671527780478631
56380;0.4707112204088442
56390;0.4774912191277741
56709;0.47018359677221966
57021;0.4791669143769618
57984;0.48247452439761973
58612;0.4815866457429884
58626;0.4708732865269414
58630;0.48373693153779956
59585;0.4626623938815645
59897;0.47286417548759807
60230;0.4774912191277741
60531;0.4814332958526173
60534;0.47159589803610286
60536;0.4676548966719528
60545;0.4713928850437052
56405;0.47185094593533733
56718;0.46674878478438825
57033;0.47131822741114965
57363;0.47252829675737307
57991;0.4839156462747236
58322;0.4714862405980503
58631;0.4683261001753582
58959;0.46777921329074007
59283;0.48454099367797554
59599;0.46961045346792785
59602;0.47234206634529746
59910;0.4846199465669922
59913;0.47070508641465336
59928;0.47268123261729794
60242;0.4725501392750724
60249;0.47002520881744647
60554;0.4776080143816965
60881;0.4745826380376278
60885;0.4728106349468955
70999;0.4836642663485412
71011;0.4677780436770776
66226;0.481724314104856
66540;0.4850986414841871
66541;0.4723930177617458
66552;0.48110801497801825
66553;0.4841702717910127
68135;0.4685602125637172
68455;0.4691058263318138
68775;0.470052364732501
68780;0.4690563922214504
68787;0.4687136756317191
69417;0.47700801454429553
70379;0.47120990695713777
70703;0.4674771240231188
69616;0.4835628865856815
70265;0.47201733685472663
75692;0.48201969490827906
76016;0.4844873461697679
71535;0.4739025193781639
71552;0.4774912191277741
71855;0.4774912191277741
71862;0.4833478551930885
71868;0.4679732260210944
72184;0.47777837821394836
72828;0.47728293926686965
72831;0.4836642663485412
73150;0.47781630642806444
73467;0.47781630642806444
73468;0.4740878116203462
73469;0.4743187553377346
74101;0.47170095605546236
74107;0.47148958332166135
74428;0.4688572633169693
74737;0.4774912191277741
74754;0.4705368941440817
75396;0.47152625236247875
75717;0.4807637348030835
76019;0.4721658442734373
76035;0.48449692670009903
76340;0.47367276780366296
76347;0.4733368304559339
71566;0.47131822741114965
72198;0.46854285457158656
72210;0.4804338879267891
72845;0.4781595371313083
72852;0.4679815435381899
73480;0.47486502438111644
73482;0.4818625156805222
73485;0.46603734609722164
73486;0.4774912191277741
73493;0.4714872847732118
73803;0.47289608805816374
74121;0.4713976261158155
74437;0.48374527448090837
74438;0.4714969983377071
74441;0.4774912191277741
74768;0.4783313892476705
75083;0.4776080143816965
75084;0.4705229719867761
76042;0.4844873461697679
76055;0.47186050530658863
76365;0.4774912191277741
71583;0.4774912191277741
71911;0.4725501392750724
72233;0.4711263180336682
72865;0.46876386852313806
72869;0.47062222427174344
73181;0.4844873461697679
74141;0.4701506380914103
74781;0.47781630642806444
74790;0.46894229680148536
74795;0.48245089661614443
75105;0.4774912191277741
75423;0.4836642663485412
75424;0.4774912191277741
75425;0.4671336753279759
75426;0.4843235158785638
77553;0.4774912191277741
65347;0.4717319790776347
65981;0.4690975064514714
65985;0.4771637302737537
65993;0.47036750980861214
61527;0.4717958111923963
61532;0.4708329071488125
61836;0.4774912191277741
61838;0.4840688854000872
61850;0.4818581578295286
62476;0.47158863446404453
62799;0.4776080143816965
63114;0.47113608691731196
63119;0.475663235464265
63439;0.4845030269454106
63764;0.4774912191277741
64088;0.4687819564442242
64401;0.47724519087830247
64402;0.4703497887079989
65367;0.4725501392750724
65681;0.48434206948594255
66009;0.481469774272412
61224;0.47091691192161106
61536;0.4791669143769618
61549;0.4774912191277741
61854;0.47570787860222846
61859;0.4718325942493091
61862;0.4687679595476101
62174;0.48414290405020727
62175;0.4836642663485412
62191;0.4844873461697679
62829;0.4774912191277741
73581;0.4752971992904227
73911;0.47581859842715174
73914;0.48355633333459475
74231;0.47870306241196
74542;0.4823366778406921
74543;0.48277624068437025
74865;0.4697694221349281
74867;0.47166749216844445
74872;0.4742708092561017
75179;0.46737606598446163
76146;0.4744238018347505
71694;0.4728885082338026
72013;0.4774912191277741
73296;0.47059996363079865
73609;0.4841619283922531
73927;0.4746099625668961
74568;0.4701240744145848
74888;0.47220025286717304
74892;0.4841702717910127
84059;0.47191400479137774
84361;0.47233133606616995
84370;0.47781630642806444
84688;0.4716758171337435
84699;0.4774912191277741
85336;0.47959162603028954
85337;0.48374527448090837
85643;0.46888056308757947
81832;0.4744238018347505
42;0.4774912191277741
49;0.4774912191277741
59;0.4774912191277741
80;0.4774912191277741
93;0.4774912191277741
96;0.4774912191277741
101;0.4774912191277741
105;0.4774912191277741
2;0.4774912191277741
3;0.4774912191277741
6;0.4774912191277741
18;0.4774912191277741
29;0.4774912191277741
137;0.4774912191277741
141;0.4774912191277741
160;0.4774912191277741
180;0.4774912191277741
213;0.4774912191277741
245;0.4774912191277741
297;0.4774912191277741
303;0.46692908879619455
307;0.4774912191277741
310;0.4774912191277741
320;0.4774912191277741
321;0.4774912191277741
322;0.4774912191277741
345;0.4774912191277741
356;0.468851922327117
357;0.4774912191277741
361;0.4774912191277741
374;0.4774912191277741
399;0.4725597001372525
430;0.4702689803913
482;0.48028532746791835
485;0.46320345470569296
509;0.4820113539391834
535;0.46701830126160876
537;0.47104364233564466
547;0.47134410314990743
556;0.46968231995792076
559;0.4830894480616463
566;0.48487773237098725
647;0.48110801497801825
657;0.4774912191277741
664;0.4834096575572695
704;0.47273923351228775
736;0.47238647742245493
754;0.4774912191277741
758;0.47109709563387786
77652;0.48323929710097735
77654;0.4832628311097003
78605;0.47291700074768395
78613;0.46735572779485063
78616;0.48908746091884947
68736;0.4702658085345463
68751;0.4841702717910127
69053;0.4667147671452566
69072;0.4774912191277741
69383;0.4694196107142042
69697;0.47554095013018016
69706;0.4720700704212226
70343;0.4763632613699158
70346;0.4730948498863057
70669;0.4886622362832461
70976;0.47092008604778335
70987;0.4774912191277741
70989;0.47934232518756564
66210;0.4774912191277741
66212;0.46995764889013397
66852;0.48096927596630107
67162;0.4738991139057544
67163;0.4720038587417397
67487;0.4718325942493091
67489;0.4723531776324918
67493;0.4708802056326506
67807;0.4690645491106655
67808;0.4700990367052276
68118;0.4776080143816965
68443;0.47342631793429013
68447;0.4809591966598121
68768;0.4843235158785638
69084;0.46925248698710115
69090;0.4861657301213564
69396;0.4749812809809199
69403;0.4719157553415764
70356;0.46858727738107825
80498;0.47999866634731725
80806;0.4726154498734897
80815;0.4730931718652873
81134;0.4841702717910127
81440;0.48526189925445234
81446;0.4634241277682188
81449;0.4803170370141227
81454;0.4699919504422587
81457;0.4774912191277741
81459;0.4653284351662821
76665;0.4693073428020666
76985;0.47781630642806444
77957;0.4721784120442077
78268;0.46925248698710115
78274;0.4721573103016317
78585;0.4819534688182516
78907;0.4774912191277741
79225;0.4725637395182768
79227;0.4774912191277741
79235;0.48373693153779956
79869;0.47092008604778335
79871;0.4774912191277741
80514;0.4774912191277741
80828;0.4774912191277741
81466;0.4728106349468955
77009;0.4692182537605706
77015;0.4652592113435834
77016;0.4849660333575129
77638;0.47209365163081196
77645;0.4728106349468955
12052;0.4724858717737692
11774;0.47418564275314523
11777;0.47118960731554876
12080;0.46729174361563364
12095;0.4836642663485412
11807;0.481469774272412
11831;0.48323929710097735
11836;0.4683071908349122
11525;0.472634984218528
11533;0.48482845850496425
11546;0.4690381513857583
11558;0.4815948228851134
11578;0.4705954622771236
11881;0.46418578120005705
11891;0.4856869754591107
11590;0.47467789006825506
11596;0.4748336385718229
11604;0.4701129574561559
11615;0.4838448670962276
11929;0.48449692670009903
11930;0.4706037851749586
11931;0.46488860840985136
12592;0.47285698233257895
12279;0.4828641256069558
21574;0.4794030501983929
21164;0.4678343576135236
21172;0.48316528720586815
21203;0.4754044927225627
21207;0.4774912191277741
21218;0.47158751461119697
21523;0.4774912191277741
21235;0.4774912191277741
21239;0.47036862428135345
20939;0.4716867770096458
20948;0.47155410667538544
20949;0.47654426279548795
21270;0.4751672267758208
21272;0.4811123723441744
20960;0.4631638042585218
20964;0.4723381178708717
21281;0.47059228839283146
21317;0.4810889987195862
21318;0.4695462298569753
21005;0.4715591630415252
